absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078412.7317,60.56,0.0,18.37,0,0,0.0,0,32,49,64,59,26,47,3221,50.39,764,1993,30,9.33,210.2,0,187.07,97.19,5.71,14.39,0.03,77.09,21.68,43.37,54785955.62,889158918.43,10039713149.34,58551040529.44,700324213.86,60.91,0.0
1751543078412.7483,59.42,0.0,18.39,0,0,0.0,0,33,51,69,57,26,47,3309,57.25,785,1992,30,9.64,210.2,0,187.07,96.74,5.6,14.6,0.01,76.32,22.48,42.53,55577274.96,845086845.26,10114253896.95,55657154856.36,689671473.44,61.88,0.0
1751543078412.7651,59.98,0.0,18.39,0,0,0.0,0,32,50,69,56,26,47,3216,53.63,763,1994,30,9.88,210.17,0,187.07,97.07,7.15,17.18,0.01,80.48,18.15,46.28,52593009.95,771950343.71,8509032119.4,58935174153.27,780254746.45,65.23,0.0
1751543078412.7815,60.98,0.0,18.41,0,0,0.0,0,33,49,65,56,26,47,3039,50.62,721,1992,30,10.17,210.17,0,186.24,96.58,5.67,14.93,0.01,77.91,20.53,44.06,54056621.6,764479984.29,8601990935.78,51751766461.23,696628233.19,64.45,0.0
1751543078412.798,59.99,0.0,18.41,0,0,0.0,0,32,48,59,55,26,47,3018,50.44,716,1982,30,10.41,210.18,0,176.48,96.88,5.78,14.13,0.01,78.65,19.79,44.88,50430612.64,723662167.84,7995006846.47,51384662079.91,654758373.16,64.18,0.0
1751543078412.815,56.89,6.55,18.39,0,0,0.0,0,33,50,60,56,26,46,3098,53.24,735,1980,30,10.66,210.09,0,177.02,96.69,6.32,13.48,0.01,77.31,21.18,43.7,51978530.87,743577237.29,8283651298.85,49224514633.42,618751521.63,62.67,0.0
1751543078412.8325,59.97,0.0,18.41,0,0,0.0,0,32,47,65,56,26,47,3233,52.73,767,1977,30,10.89,210.05,0,176.96,96.54,6.8,15.64,0.01,78.19,20.24,44.14,54598503.18,797419252.74,8705478301.91,53839618091.22,729242702.86,64.52,0.0
1751543078412.849,60.15,0.0,18.41,0,0,0.0,0,32,50,63,53,26,46,2719,48.17,645,1976,30,11.14,210.05,0,176.96,96.44,5.94,13.43,0.01,77.9,20.55,44.12,53252497.85,785843071.96,8491566466.44,52727483156.37,653185168.69,66.5,0.0
1751543078412.8655,55.03,5.51,18.42,0,0,0.0,0,33,49,60,56,26,46,2647,48.58,628,1983,30,11.34,211.17,0,178.26,96.3,6.72,13.68,0.02,79.24,19.32,45.42,47384487.66,729512247.89,7693354968.23,51771160935.3,641482383.38,65.59,0.0
1751543078412.8838,60.81,0.0,18.42,0,0,0.0,0,35,48,63,57,26,47,3381,52.27,802,1983,30,11.62,211.16,0,179.41,96.96,6.63,13.83,0.01,79.26,19.35,45.87,55477014.66,872378439.98,8925431761.55,61304488241.05,692573446.91,63.8,0.0
1751543078412.9004,60.13,0.0,18.44,0,0,0.0,0,32,48,68,55,26,46,3212,54.74,762,1982,30,11.83,211.15,0,179.41,96.74,6.92,14.95,0.01,79.45,19.09,46.09,54037829.09,860724503.59,8617606443.69,60464035835.06,722338937.18,66.25,0.0
1751543078412.917,60.01,0.0,18.46,0,0,0.0,0,32,49,66,54,26,46,2845,48.2,675,1982,30,12.1,211.15,0,179.48,96.6,6.67,14.44,0.01,79.19,19.39,45.55,54072535.3,849505009.97,8679377700.23,58606279982.16,699013714.29,68.77,0.0
1751543078412.9336,60.04,0.0,18.46,0,0,0.0,0,31,48,66,53,26,45,2871,47.79,681,1983,30,12.31,211.1,0,179.51,96.57,6.09,14.82,0.01,78.73,19.83,44.88,52074427.6,822730673.05,8451072550.89,54219067381.76,694893715.69,66.4,0.0
1751543078412.9502,59.84,0.0,18.48,0,0,0.0,0,32,48,61,53,26,46,2685,47.05,637,1983,30,12.57,211.1,0,179.79,94.51,5.61,11.91,0.01,83.03,16.15,50.32,37289152.79,931650134.75,6862032072.24,64672845697.84,622174933.79,64.01,0.0
1751543078412.967,60.17,0.0,18.48,0,0,0.0,0,32,49,62,54,26,46,2930,47.1,695,1983,30,12.84,211.1,0,181.1,95.95,5.55,13.38,0.01,81.19,17.68,47.96,44051729.54,835433686.5,7613735065.54,60507645010.51,692722990.92,65.12,0.0
1751543078412.9836,60.01,0.0,18.5,0,0,0.0,0,32,48,61,54,26,46,2786,47.87,661,1985,30,13.08,211.1,0,181.15,94.44,5.63,12.45,0.01,79.59,19.15,46.04,44510598.99,780509690.89,7634699620.93,53814937936.36,669464328.78,64.87,0.0
1751543078413.0002,60.95,0.0,18.51,0,0,0.0,0,32,47,59,57,26,46,3195,50.22,758,1985,30,13.3,211.1,0,181.45,96.4,7.56,14.5,0.02,78.37,20.07,44.54,50727613.96,766123890.79,8186075410.23,51995164536.3,688993238.18,63.62,0.0
1751543078413.0166,60.02,0.0,18.51,0,0,0.0,0,32,47,62,54,26,46,2946,53.17,699,1987,30,13.5,211.11,0,181.45,95.48,8.5,14.35,0.02,78.34,20.08,44.8,51085727.55,756163262.96,8125630530.96,51412029952.07,691531713.65,65.21,0.0
1751543078413.0334,59.96,0.0,18.53,0,0,0.0,0,31,48,61,55,26,45,2955,49.05,701,1988,30,13.71,211.12,0,181.45,96.7,8.29,14.89,0.01,78.1,20.29,44.38,54095504.3,745740048.75,8642999417.0,52251890759.14,737409717.22,63.95,0.0
1751543078413.05,59.82,0.0,18.53,0,0,0.0,0,32,47,61,54,26,46,2887,49.64,685,1988,30,13.98,211.11,0,181.45,95.92,7.09,13.66,0.01,78.73,19.71,45.02,47414555.97,728681333.87,7764202385.75,50384689948.96,671772659.01,64.28,0.0
1751543078413.067,60.21,0.0,18.55,0,0,0.0,0,29,45,57,55,26,46,2812,47.01,667,1987,30,14.11,211.11,0,181.57,95.64,6.18,13.73,0.01,80.52,18.31,46.69,41194722.93,702097428.2,7014542634.0,51125502308.21,652694488.44,63.68,0.0
1751543078413.0833,60.04,0.0,18.56,0,0,0.0,0,30,48,57,54,26,45,2841,47.27,674,1987,30,14.24,211.11,0,181.57,94.05,5.44,12.75,0.01,80.08,18.82,46.03,40141143.95,710489694.32,6951828522.79,49168548011.01,638725805.76,61.93,0.0
1751543078413.1,59.97,0.0,18.56,0,0,0.0,0,31,48,56,53,26,45,2930,48.13,693,1988,30,14.49,211.11,0,181.68,94.87,5.58,13.31,0.0,79.68,19.01,45.55,43334728.63,740046704.41,7377658603.46,50846252928.09,660482646.2,66.86,0.0
1751543078413.1167,60.02,0.0,18.58,0,0,0.0,0,31,49,56,53,26,45,2812,47.69,665,1987,30,14.79,210.09,0,181.68,95.18,6.0,12.24,0.01,80.18,18.99,44.9,37760017.84,710606713.02,6792080600.11,47299007403.54,619728532.0,64.52,0.0
1751543078413.1333,60.98,0.0,18.58,0,0,0.0,0,34,50,56,54,26,45,2626,44.09,621,1989,30,15.03,210.15,0,181.73,94.95,7.18,14.03,0.02,80.63,18.45,45.03,40572661.86,733178168.69,7108693293.12,49718581825.52,688120494.88,65.02,0.0
1751543078413.1497,49.01,5.43,14.93,0,0,0.0,0,35,52,48,62,43,55,2362,46.82,559,2178,26,11.2,264.34,0,218.94,96.8,6.77,18.47,0.02,81.35,18.06,46.39,29456280.02,631035836.95,6802385377.75,50719432834.25,657087207.56,70.33,0.0
1751543078413.1702,50.97,6.81,14.92,0,0,0.0,0,34,53,55,62,43,55,2388,46.94,565,2178,26,11.46,264.34,0,218.94,96.49,5.02,16.47,0.01,80.67,18.66,44.64,27334113.24,622030531.71,6249903936.24,45073762350.02,634217559.37,68.43,0.0
1751543078413.1897,46.97,9.24,14.92,0,0,0.0,0,31,48,50,61,43,55,2282,49.77,540,2179,26,11.66,264.34,0,218.94,96.43,4.43,15.35,0.01,80.73,18.58,44.94,24301383.38,555053268.53,5578457235.75,40932065811.19,559095304.55,68.82,0.0
1751543078413.211,53.94,4.16,14.92,0,0,0.0,0,34,50,48,62,43,55,2430,43.59,575,2179,26,11.93,264.34,0,219.16,96.6,4.42,15.63,0.01,81.36,18.03,45.83,29264367.09,687989126.52,6696117896.46,51612737229.4,685195926.32,67.6,0.0
1751543078413.2295,58.01,2.99,14.93,0,0,0.0,0,33,49,56,62,43,55,2472,43.03,585,2180,26,12.13,264.34,0,219.21,96.26,5.56,14.63,0.01,80.06,19.32,44.33,28933714.11,672403071.7,6698253435.99,47290961111.85,661970365.73,66.89,0.0
1751543078413.2468,55.09,4.71,14.93,0,0,0.0,0,34,52,56,63,43,55,2527,45.31,598,2181,26,12.35,264.35,0,220.16,96.54,5.56,15.86,0.01,84.12,15.29,48.79,27763948.64,707134310.91,6086245322.24,56998884388.18,720426810.56,70.11,0.0
1751543078413.265,54.97,4.71,14.93,0,0,0.0,0,34,51,54,62,43,55,2384,44.8,564,2180,26,12.55,264.35,0,220.16,96.35,6.07,15.07,0.02,83.0,16.43,47.11,26479449.28,697686168.37,5866778401.41,50136349189.1,664399264.1,68.41,0.0
1751543078413.2832,57.04,3.88,14.93,0,0,0.0,0,35,53,53,62,43,55,2422,42.02,573,2179,26,12.79,264.35,0,220.16,96.28,6.4,14.89,0.03,82.63,16.78,46.8,27368695.22,710602180.3,6055299752.51,50533402731.08,673858376.66,67.36,0.0
1751543078413.3008,56.01,3.77,14.94,0,0,0.0,0,34,50,54,61,43,55,2379,42.87,563,2181,26,13.04,264.36,0,220.19,96.14,6.77,14.51,0.02,82.32,17.08,46.95,25641256.9,686016358.07,5817383921.72,47911301561.6,644696839.42,66.97,0.0
1751543078413.3186,51.98,8.44,14.93,0,0,0.0,0,35,52,49,62,43,55,2379,45.02,563,2182,26,13.22,264.36,0,220.19,96.45,5.89,16.06,0.02,83.02,16.41,46.95,25495170.64,663179770.86,5825642711.25,49328424669.04,670241443.11,69.05,0.0
1751543078413.338,57.96,2.71,14.93,0,0,0.0,0,35,53,58,61,43,56,2455,42.54,581,2181,26,13.39,264.36,0,220.19,96.31,6.23,15.43,0.02,82.75,16.66,47.3,27280999.14,722575275.27,6311395126.18,53549650522.01,706760881.43,68.88,0.0
1751543078413.355,60.93,0.0,14.94,0,0,0.0,0,36,52,57,61,43,55,2455,40.35,581,2181,26,13.66,264.36,0,220.19,96.33,6.9,15.26,0.02,82.48,16.93,47.13,28122801.63,714062877.49,6446757474.87,53117084290.75,692502798.76,66.74,0.0
1751543078413.371,60.07,0.0,14.94,0,0,0.0,0,35,53,58,62,43,55,2502,41.57,592,2182,26,13.95,264.36,0,220.19,96.37,6.02,15.13,0.01,81.73,17.66,44.92,29952779.63,714655493.34,6650050097.03,49792517099.26,686895284.98,68.01,0.0
1751543078413.3882,53.01,4.88,14.94,0,0,0.0,0,35,52,55,62,43,55,2523,47.62,597,2184,26,14.19,264.36,0,220.19,96.77,6.32,17.14,0.01,83.12,16.31,46.74,28634781.78,679821356.3,6238492501.49,51972311510.38,711290418.98,67.48,0.0
1751543078413.407,43.03,10.36,14.93,0,0,0.0,0,36,52,55,63,43,55,2451,58.81,580,2185,26,14.43,264.4,0,220.41,97.03,9.86,15.15,0.01,82.37,16.04,47.32,40285871.01,574755873.25,5857076064.54,47551221370.07,569416676.18,68.1,0.0
1751543078413.4302,47.99,7.66,14.93,0,0,0.0,0,35,54,53,63,43,56,2544,52.73,602,2184,26,14.68,264.4,0,220.41,97.2,9.83,16.32,0.01,82.65,15.83,48.95,44582972.74,715324404.26,6830614607.62,58646783680.36,616010218.93,70.55,0.0
1751543078413.451,53.96,4.83,14.93,0,0,0.0,0,36,52,66,63,43,56,2633,49.05,623,2185,26,14.79,264.4,0,220.41,97.12,10.19,18.47,0.01,81.79,17.31,46.66,41976713.77,721733660.78,7533308134.35,56707138134.18,758101868.08,69.4,0.0
1751543078413.4695,60.1,0.0,18.31,0,0,0.0,0,34,48,70,59,26,48,3404,56.7,807,1998,30,16.32,210.28,0,187.07,97.27,7.13,14.56,0.03,78.6,20.18,44.12,53810009.4,906344428.24,10041129122.69,62945979803.18,753052804.55,62.81,0.0
1751543078413.4863,59.97,0.0,18.33,0,0,0.0,0,32,49,70,58,26,47,3227,57.08,765,1996,30,16.53,210.28,0,187.07,96.87,6.71,15.28,0.02,77.09,21.69,42.55,52296471.36,865808207.47,9959736897.67,54809060326.87,746407359.27,63.94,0.0
1751543078413.503,61.05,0.0,18.35,0,0,0.0,0,32,50,68,57,26,47,3244,52.86,769,2000,30,16.69,210.19,0,187.07,96.76,5.43,14.91,0.02,76.65,22.14,42.3,53088005.69,882573710.62,10086557500.76,55477245289.3,731942264.92,60.87,0.0
1751543078413.5193,59.96,0.0,18.35,0,0,0.0,0,31,49,68,56,26,47,3067,53.37,727,2000,30,16.91,210.19,0,187.07,96.79,5.49,13.68,0.02,76.19,22.62,42.26,51313444.47,845905040.01,9645654959.0,53087509568.62,673870537.92,62.44,0.0
1751543078413.536,59.0,1.96,18.37,0,0,0.0,0,33,50,67,58,26,48,3244,53.38,769,2000,30,17.13,210.19,0,187.07,97.67,6.0,14.92,0.03,79.77,19.11,45.49,52798387.24,964270125.01,9870656964.09,68481508983.95,744938060.33,63.44,0.0
1751543078413.553,57.01,4.85,18.36,0,0,0.0,0,33,51,72,55,26,47,2944,57.5,698,1991,30,9.11,210.19,0,187.07,97.14,5.04,13.36,0.03,77.64,21.21,44.4,48460923.23,840366496.92,9134328944.73,57064086478.06,639526780.06,63.01,0.0
1751543078413.5706,60.56,0.0,18.37,0,0,0.0,0,32,49,64,59,26,47,3221,50.39,764,1993,30,9.33,210.2,0,187.07,97.19,5.71,14.39,0.03,77.09,21.68,43.37,54785955.62,889158918.43,10039713149.34,58551040529.44,700324213.86,60.91,0.0
1751543078413.587,59.42,0.0,18.39,0,0,0.0,0,33,51,69,57,26,47,3309,57.25,785,1992,30,9.64,210.2,0,187.07,96.74,5.6,14.6,0.01,76.32,22.48,42.53,55577274.96,845086845.26,10114253896.95,55657154856.36,689671473.44,61.88,0.0
1751543078413.6038,59.98,0.0,18.39,0,0,0.0,0,32,50,69,56,26,47,3216,53.63,763,1994,30,9.88,210.17,0,187.07,97.07,7.15,17.18,0.01,80.48,18.15,46.28,52593009.95,771950343.71,8509032119.4,58935174153.27,780254746.45,65.23,0.0
1751543078413.6204,60.98,0.0,18.41,0,0,0.0,0,33,49,65,56,26,47,3039,50.62,721,1992,30,10.17,210.17,0,186.24,96.58,5.67,14.93,0.01,77.91,20.53,44.06,54056621.6,764479984.29,8601990935.78,51751766461.23,696628233.19,64.45,0.0
1751543078413.637,59.99,0.0,18.41,0,0,0.0,0,32,48,59,55,26,47,3018,50.44,716,1982,30,10.41,210.18,0,176.48,96.88,5.78,14.13,0.01,78.65,19.79,44.88,50430612.64,723662167.84,7995006846.47,51384662079.91,654758373.16,64.18,0.0
1751543078413.6536,56.89,6.55,18.39,0,0,0.0,0,33,50,60,56,26,46,3098,53.24,735,1980,30,10.66,210.09,0,177.02,96.69,6.32,13.48,0.01,77.31,21.18,43.7,51978530.87,743577237.29,8283651298.85,49224514633.42,618751521.63,62.67,0.0
1751543078413.6711,59.97,0.0,18.41,0,0,0.0,0,32,47,65,56,26,47,3233,52.73,767,1977,30,10.89,210.05,0,176.96,96.54,6.8,15.64,0.01,78.19,20.24,44.14,54598503.18,797419252.74,8705478301.91,53839618091.22,729242702.86,64.52,0.0
1751543078413.6875,60.15,0.0,18.41,0,0,0.0,0,32,50,63,53,26,46,2719,48.17,645,1976,30,11.14,210.05,0,176.96,96.44,5.94,13.43,0.01,77.9,20.55,44.12,53252497.85,785843071.96,8491566466.44,52727483156.37,653185168.69,66.5,0.0
1751543078413.7043,55.03,5.51,18.42,0,0,0.0,0,33,49,60,56,26,46,2647,48.58,628,1983,30,11.34,211.17,0,178.26,96.3,6.72,13.68,0.02,79.24,19.32,45.42,47384487.66,729512247.89,7693354968.23,51771160935.3,641482383.38,65.59,0.0
1751543078413.723,60.81,0.0,18.42,0,0,0.0,0,35,48,63,57,26,47,3381,52.27,802,1983,30,11.62,211.16,0,179.41,96.96,6.63,13.83,0.01,79.26,19.35,45.87,55477014.66,872378439.98,8925431761.55,61304488241.05,692573446.91,63.8,0.0
1751543078413.739,60.13,0.0,18.44,0,0,0.0,0,32,48,68,55,26,46,3212,54.74,762,1982,30,11.83,211.15,0,179.41,96.74,6.92,14.95,0.01,79.45,19.09,46.09,54037829.09,860724503.59,8617606443.69,60464035835.06,722338937.18,66.25,0.0
1751543078413.7556,60.01,0.0,18.46,0,0,0.0,0,32,49,66,54,26,46,2845,48.2,675,1982,30,12.1,211.15,0,179.48,96.6,6.67,14.44,0.01,79.19,19.39,45.55,54072535.3,849505009.97,8679377700.23,58606279982.16,699013714.29,68.77,0.0
1751543078413.7722,60.04,0.0,18.46,0,0,0.0,0,31,48,66,53,26,45,2871,47.79,681,1983,30,12.31,211.1,0,179.51,96.57,6.09,14.82,0.01,78.73,19.83,44.88,52074427.6,822730673.05,8451072550.89,54219067381.76,694893715.69,66.4,0.0
1751543078413.789,59.84,0.0,18.48,0,0,0.0,0,32,48,61,53,26,46,2685,47.05,637,1983,30,12.57,211.1,0,179.79,94.51,5.61,11.91,0.01,83.03,16.15,50.32,37289152.79,931650134.75,6862032072.24,64672845697.84,622174933.79,64.01,0.0
1751543078413.8057,60.17,0.0,18.48,0,0,0.0,0,32,49,62,54,26,46,2930,47.1,695,1983,30,12.84,211.1,0,181.1,95.95,5.55,13.38,0.01,81.19,17.68,47.96,44051729.54,835433686.5,7613735065.54,60507645010.51,692722990.92,65.12,0.0
1751543078413.8225,60.01,0.0,18.5,0,0,0.0,0,32,48,61,54,26,46,2786,47.87,661,1985,30,13.08,211.1,0,181.15,94.44,5.63,12.45,0.01,79.59,19.15,46.04,44510598.99,780509690.89,7634699620.93,53814937936.36,669464328.78,64.87,0.0
1751543078413.8389,60.95,0.0,18.51,0,0,0.0,0,32,47,59,57,26,46,3195,50.22,758,1985,30,13.3,211.1,0,181.45,96.4,7.56,14.5,0.02,78.37,20.07,44.54,50727613.96,766123890.79,8186075410.23,51995164536.3,688993238.18,63.62,0.0
1751543078413.8557,60.02,0.0,18.51,0,0,0.0,0,32,47,62,54,26,46,2946,53.17,699,1987,30,13.5,211.11,0,181.45,95.48,8.5,14.35,0.02,78.34,20.08,44.8,51085727.55,756163262.96,8125630530.96,51412029952.07,691531713.65,65.21,0.0
1751543078413.872,59.96,0.0,18.53,0,0,0.0,0,31,48,61,55,26,45,2955,49.05,701,1988,30,13.71,211.12,0,181.45,96.7,8.29,14.89,0.01,78.1,20.29,44.38,54095504.3,745740048.75,8642999417.0,52251890759.14,737409717.22,63.95,0.0
1751543078413.889,59.82,0.0,18.53,0,0,0.0,0,32,47,61,54,26,46,2887,49.64,685,1988,30,13.98,211.11,0,181.45,95.92,7.09,13.66,0.01,78.73,19.71,45.02,47414555.97,728681333.87,7764202385.75,50384689948.96,671772659.01,64.28,0.0
1751543078413.9055,60.21,0.0,18.55,0,0,0.0,0,29,45,57,55,26,46,2812,47.01,667,1987,30,14.11,211.11,0,181.57,95.64,6.18,13.73,0.01,80.52,18.31,46.69,41194722.93,702097428.2,7014542634.0,51125502308.21,652694488.44,63.68,0.0
1751543078413.922,60.04,0.0,18.56,0,0,0.0,0,30,48,57,54,26,45,2841,47.27,674,1987,30,14.24,211.11,0,181.57,94.05,5.44,12.75,0.01,80.08,18.82,46.03,40141143.95,710489694.32,6951828522.79,49168548011.01,638725805.76,61.93,0.0
1751543078413.9387,59.97,0.0,18.56,0,0,0.0,0,31,48,56,53,26,45,2930,48.13,693,1988,30,14.49,211.11,0,181.68,94.87,5.58,13.31,0.0,79.68,19.01,45.55,43334728.63,740046704.41,7377658603.46,50846252928.09,660482646.2,66.86,0.0
1751543078413.955,60.02,0.0,18.58,0,0,0.0,0,31,49,56,53,26,45,2812,47.69,665,1987,30,14.79,210.09,0,181.68,95.18,6.0,12.24,0.01,80.18,18.99,44.9,37760017.84,710606713.02,6792080600.11,47299007403.54,619728532.0,64.52,0.0
1751543078413.972,60.98,0.0,18.58,0,0,0.0,0,34,50,56,54,26,45,2626,44.09,621,1989,30,15.03,210.15,0,181.73,94.95,7.18,14.03,0.02,80.63,18.45,45.03,40572661.86,733178168.69,7108693293.12,49718581825.52,688120494.88,65.02,0.0
1751543078413.9883,59.99,0.0,18.6,0,0,0.0,0,34,49,66,56,26,46,3230,49.0,764,1991,30,15.29,210.1,0,182.0,97.49,10.88,15.07,0.03,76.4,21.64,42.47,69065707.74,767182423.53,10196686609.66,54275496540.48,745187535.13,65.84,0.0
1751543078414.0051,56.01,2.89,18.61,0,0,0.0,0,34,50,73,58,26,47,3442,60.48,814,1991,30,15.57,210.15,0,182.5,98.15,9.32,16.6,0.05,78.39,20.48,44.24,58246357.9,799626575.42,9551785198.84,56287785515.57,771523397.16,65.23,0.0
1751543078414.023,58.99,2.09,18.61,0,0,0.0,0,35,50,76,57,26,47,3467,59.18,820,1994,30,15.89,210.18,0,182.7,97.27,8.01,16.23,0.04,81.2,17.71,46.41,61588732.28,1008308719.66,10088226535.18,74101996786.4,840575474.54,72.48,0.0
1751543078414.0398,60.0,0.0,18.63,0,0,0.0,0,33,49,68,56,26,47,3340,56.77,790,1991,30,16.11,210.2,0,182.71,97.04,10.3,17.44,0.01,78.08,20.14,43.92,69113777.51,817177736.09,10202700714.88,60831288800.28,817290746.96,68.21,0.0
1751543078414.0566,60.01,0.0,18.63,0,0,0.0,0,33,48,73,56,26,47,3011,51.27,712,1991,30,16.3,210.21,0,182.71,97.11,11.06,16.05,0.02,77.36,20.34,43.51,73130601.83,788622155.86,9983993156.57,57672444750.8,765340772.91,67.35,0.0
1751543078414.0732,60.0,0.0,18.65,0,0,0.0,0,33,48,74,55,26,47,3116,51.16,737,1992,30,16.46,210.22,0,183.29,96.95,11.4,17.53,0.01,76.34,21.28,42.51,75536279.24,779350751.25,10374566860.86,53845655328.83,797593715.42,65.29,0.0
1751543078414.0898,60.99,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3294,52.59,779,1995,30,16.64,210.22,0,183.3,97.45,11.56,17.27,0.01,77.32,20.94,42.48,73815259.87,788967486.93,10754195383.72,56666915519.35,798353020.61,63.79,0.0
1751543078414.1062,60.04,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3353,55.63,793,1995,30,16.84,210.24,0,183.3,97.42,8.83,16.78,0.01,77.6,20.78,43.33,72353173.35,845425090.79,11220893608.35,62933891672.02,797324147.68,62.19,0.0
1751543078414.123,59.98,0.0,18.68,0,0,0.0,0,33,50,77,58,26,47,3260,54.69,771,1996,30,17.1,210.26,0,183.3,97.29,10.36,17.74,0.01,76.78,21.58,42.13,74405362.99,812690514.04,11531263482.33,58460679576.49,821198724.78,63.62,0.0
1751543078414.1396,59.95,0.0,18.68,0,0,0.0,0,33,50,80,57,26,47,3336,56.23,789,1995,30,17.34,210.26,0,183.3,97.56,10.9,17.18,0.01,78.14,20.36,43.83,75427183.47,840752219.4,11667789193.99,66036954505.27,904004655.17,65.43,0.0
1751543078414.1562,59.06,2.15,18.69,0,0,0.0,0,34,48,77,58,26,47,3281,55.63,776,1987,30,8.92,210.28,0,183.3,97.71,11.18,16.48,0.01,76.26,22.16,42.0,73755011.8,772342293.62,11402145023.55,56100004669.0,773145731.52,63.37,0.0
1751543078414.173,60.0,0.0,18.71,0,0,0.0,0,34,48,78,58,26,48,3408,56.06,806,1987,30,9.08,210.24,0,183.3,97.55,10.64,18.04,0.01,77.27,21.15,42.23,71945551.79,768379081.55,11191748665.48,57576794543.6,859234070.01,62.76,0.0
1751543078414.19,59.96,0.0,18.71,0,0,0.0,0,33,48,80,58,26,47,3269,55.38,773,1988,30,9.35,210.24,0,183.3,97.3,10.42,15.63,0.01,77.99,20.42,43.77,73243840.56,789694027.45,11248487077.32,63081526369.49,847266970.81,64.71,0.0
1751543078414.2063,61.04,0.0,18.72,0,0,0.0,0,33,49,80,58,26,48,3273,53.76,774,1989,30,9.47,210.24,0,183.48,97.51,13.69,17.58,0.01,78.37,19.51,44.08,81864790.55,760623389.96,11170474084.3,62593721257.32,854104521.98,67.28,0.0
1751543078414.223,60.0,0.0,18.72,0,0,0.0,0,35,49,71,58,26,48,3290,54.64,778,1990,30,9.7,210.25,0,183.57,96.94,14.33,17.0,0.01,77.36,20.62,43.29,88459298.76,822546719.13,12519632089.92,67733239921.91,853581449.5,78.61,0.0
1751543078414.2395,59.86,0.0,18.74,0,0,0.0,0,35,48,65,60,26,48,3446,57.06,815,1990,30,9.8,210.25,0,183.57,97.02,12.39,18.2,0.01,77.99,20.01,44.08,83564168.72,836115450.72,12210909005.35,70567450885.7,928329876.96,80.23,0.0
1751543078414.2563,60.11,0.0,18.75,0,0,0.0,0,33,48,65,56,26,48,3269,55.67,773,1991,30,9.85,210.25,0,183.57,96.94,11.99,18.5,0.01,77.3,20.56,43.89,84081590.06,823249589.99,12249507121.29,68674605924.06,870216953.16,79.94,0.0
1751543078414.273,60.0,0.0,18.75,0,0,0.0,0,33,48,68,54,26,47,2947,50.1,697,1990,30,9.93,210.25,0,183.8,97.0,12.49,18.65,0.01,75.76,22.14,43.37,85674308.79,797053403.27,13123092511.84,66136409784.38,874996393.14,77.42,0.0
1751543078414.2896,60.02,0.0,18.77,0,0,0.0,0,33,47,75,56,26,47,2846,47.3,673,1989,30,9.99,210.25,0,183.8,97.43,13.66,17.21,0.01,73.95,24.09,41.52,86299785.07,743553567.32,13487936944.81,58345265605.35,829161928.56,66.84,0.0
1751543078414.3064,60.0,0.0,18.77,0,0,0.0,0,32,47,80,55,26,47,2956,48.31,699,1989,30,10.03,210.25,0,183.8,97.35,13.17,19.09,0.01,73.78,24.14,40.81,84663956.11,723495886.15,13256667399.96,55631743667.39,910273677.18,66.26,0.0
1751543078414.323,61.0,0.0,18.78,0,0,0.0,0,32,47,77,56,26,47,3167,49.34,749,1991,30,10.1,210.25,0,183.8,97.32,12.94,19.38,0.01,74.03,24.04,41.17,88027041.59,737085061.35,13807084178.36,58808318038.51,905174290.14,73.17,0.0
1751543078414.3394,60.01,0.0,18.8,0,0,0.0,0,33,47,63,58,26,47,3222,53.54,762,1990,30,10.12,210.25,0,183.98,96.99,10.86,18.58,0.02,74.52,23.62,41.42,86448199.25,758897144.85,13561666772.72,60665040140.13,874405581.43,79.5,0.0
1751543078414.356,59.97,0.0,18.8,0,0,0.0,0,32,47,69,59,26,47,3404,54.61,805,1991,30,10.2,210.25,0,183.98,97.4,13.31,18.26,0.02,75.12,23.03,42.27,86526145.65,746496159.3,13499518411.46,61905821129.78,891775773.37,74.32,0.0
1751543078414.3728,60.03,0.0,18.81,0,0,0.0,0,34,48,65,59,26,48,3336,56.68,789,1989,30,10.22,210.25,0,183.98,97.15,10.7,17.6,0.02,77.05,21.17,42.41,74253847.01,786770317.1,11759807135.9,62073853680.03,875104760.67,74.17,0.0
